why my hotstar has unfortunately stopped why,unable to watch on hotstar,1
no language settings phone mi5,want to change the language,0
it is unusable error 83 constantly,getting enter code 83,0
i feel great. bad news that there is zoom thanks to exist.,app has good features,0
generally it is good,good quality of sound,0
"although the app has been good, i find this very upsetting.",app is not easy to use,0
excellent series and movies,good for watching movies and serials,1
app will not load.,unable to use app,1
tv does not support the app i was able to install the app but it does not open,,
"i would not expect this glitch in such a successful project, unfortunately i will",,
cancel my membership. i bought it to watch on tv.,unable to download the app on tv,1
have not been able to use this app in months. will not load to the home,,
screen or play any videos.,unable to use app,1
what is the hell i have subscribed hotstar but sony channel is not available.,unable to play video in hotstar,0
"there is already a normal version that uses zoom, but the cloud version",,
"installed by win11 cannot be installed, causing inconvenience in use.",want to download zoom cloud meeting,0
app has not been working for me for the past 2 months been uninstalled,,
and reinstalled also updated.,reinstalling did not work,0
clear sound and picture.,audio and video quality is good,1
app does not work on my samsung ultra. you download the app but you can,,
not open it stays stuck on uploading and nevers opens.,unable to use app,1
impossible to sign up.app is appalling,unable to create account with the app,1
playback speed needs to be added,want playback speed control option,0
"i have asked last month to cancel my subscription, i jave never received",,
anything back and i was just charged today again.,unauthorised charges after cancelling subscription,1
it's incredibly tempting to multitask during meetings -- especially on zoom,,
where others can't see you scrolling through instagram or chatting on slack.,good app for conducting online meeting,0
worst app. during exam asking me to sign in again n saying that it has send,,
code on email which i did not recieve,want to enter meetings,0
an app that initially and currently fulfills the great function of uniting people,,
